question_id,tier,question,strategy,answer,confidence,is_answerable,expected_answerable,abstention_correct,retrieve_latency,generate_latency,total_latency,top_sources
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,naive,"The context does not explicitly state the default parameters; it shows examples with varying values. For instance, some examples use r=8 and others r=16.",0.25,False,True,False,0.561,2.9,3.461,peft.md|audio_text_to_text.md
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,hybrid,"The default LoRA parameters in the HuggingFace PEFT integration example for causal language modeling are: `r=8` (dimension of smaller matrices), `lora_alpha=32` (scaling factor), `lora_dropout=0.1` (d",0.95,True,True,True,0.216,2.831,3.047,cache_explanation.md|peft.md
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,hyde,"The default LoRA parameters in the HuggingFace PEFT integration example for causal language modeling are: `r=8` (LoRA rank, controlling the dimensionality of the low-rank matrices), `lora_alpha=32` (s",0.95,True,True,True,1.174,2.031,3.205,how_to_hack_models.md|audio_text_to_text.md
q001,1,What are the default LoRA parameters used in the HuggingFace PEFT integration example for causal lan,reranked,"The default LoRA parameters in the HuggingFace PEFT integration example for causal language modeling include: `r=16` (LoRA rank, controls the number of trainable parameters), `lora_alpha=32` (scaling ",0.95,True,True,True,0.653,17.495,18.148,audio_text_to_text.md|peft.md
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,naive,"QLoRA combines 4-bit quantization with LoRA by compressing the model using 4-bit quantization to reduce memory usage and then inserting small, trainable low-rank adaptation (LoRA) weights during fine-",0.95,True,True,True,0.558,3.548,4.106,bitsandbytes.md|selecting.md
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,hybrid,QLoRA combines 4-bit quantization with LoRA by compressing the model using 4-bit precision while maintaining trainability through the insertion of trainable low-rank adaptation (LoRA) weights. This al,0.8,True,True,True,0.207,13.0,13.207,bitsandbytes.md|selecting.md
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,hyde,QLoRA combines 4-bit quantization with LoRA by inserting a small set of trainable low-rank adaptation (LoRA) weights into the quantized model. This allows the model to maintain trainability during fin,0.95,True,True,True,2.104,16.565,18.669,bitsandbytes.md
q002,1,How does QLoRA combine quantization with LoRA for fine-tuning large language models according to the,reranked,QLoRA combines 4-bit quantization with Low-Rank Adaptation (LoRA) by compressing the model weights to 4-bit precision while inserting a small set of trainable low-rank adaptation (LoRA) weights. This ,0.95,True,True,True,0.571,17.82,18.391,selecting.md|bitsandbytes.md
q003,1,"What are the two RAG formulations introduced in the original RAG paper, and how do they differ in th",naive,"The two RAG formulations introduced are RAG-Sequence and RAG-Token. RAG-Sequence uses the same retrieved document for all tokens in the generated sequence, while RAG-Token marginalizes over multiple r",0.92,True,True,True,0.566,5.741,6.307,rag_paper.pdf
q003,1,"What are the two RAG formulations introduced in the original RAG paper, and how do they differ in th",hybrid,"The two RAG formulations introduced are RAG-Sequence and RAG-Token. RAG-Sequence uses the same retrieved document to predict each token during generation, marginalizing over documents as a latent vari",0.95,True,True,True,0.219,11.281,11.5,rag_paper.pdf
